source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,3,SI,developed,LLM,10.0,24.666666666666664,-1.0,23.666666666666664,1138.0666666666668,1138.0666666666668,5.0,3,3 out of 7,15.0,14.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) as my current approach is yielding decent payoffs, but I'll keep an eye on Agent 1's and Agent 2's behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,4,SI,developed,LLM,10.0,24.666666666666664,2.0,26.666666666666664,1352.0666666666668,1352.0666666666668,5.0,1,1 out of 7,0.0,0.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) and observe the behavior of others, adjusting my strategy if necessary."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,5,SI,developing,LLM,15.0,19.666666666666664,18.0,43.666666666666664,797.6666666666666,797.6666666666666,5.0,4,4 out of 7,0.0,18.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,6.0,6,"Continue to contribute at a moderate level, as the current strategy is yielding consistent results."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,3,6,SI,developed,LLM,5.0,29.666666666666664,-63.0,-33.333333333333336,1248.0666666666668,1248.0666666666668,5.0,2,2 out of 7,63.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"Continue with the same strategy for now, but will reassess after next round to see if peer behavior changes."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,0,SFI,developing,LLM,20.0,32.0,0.0,39.0,828.0,828.0,5.0,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,7.0,6,"Continue with SFI institution as it yielded a positive payoff this round and seems effective in Stage 2. However, I may need to adjust my contribution level based on peer actions."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,1,SI,developing,LLM,10.0,26.0,20.0,46.0,809.0666666666666,809.0666666666666,5.0,6,6 out of 7,0.0,20.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue with the SI institution, as it seems to be working for me and others. I will maintain my current contribution level."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,2,SI,developing,LLM,15.0,21.0,-59.0,-31.0,645.0666666666666,645.0666666666666,5.0,7,7 out of 7,63.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,7.0,6,"Continue contributing to SI, as the Stage 2 payoffs suggest a need for cooperation. However, I will consider adjusting my contribution level based on peer actions."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,3,SI,developed,LLM,10.0,26.0,-13.0,13.0,1151.0666666666668,1151.0666666666668,5.0,3,3 out of 7,24.0,11.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) as my current approach is yielding decent payoffs, but I'll keep an eye on Agent 1's behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,4,SI,developed,LLM,10.0,26.0,-13.0,13.0,1365.0666666666668,1365.0666666666668,5.0,1,1 out of 7,18.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) and observe the behavior of others, adjusting my strategy if necessary."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,5,SI,developing,LLM,10.0,26.0,0.0,26.0,823.6666666666666,823.6666666666666,5.0,5,5 out of 7,6.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue to contribute at a moderate level, as the current strategy is yielding consistent results. However, I will be more cautious in Stage 2."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,4,6,SI,developed,LLM,5.0,31.0,-111.0,-80.0,1168.0666666666668,1168.0666666666668,5.0,2,2 out of 7,111.0,0.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"Continue with the same strategy for now, but will reassess after next round to see if peer behavior changes. Considering adjusting my contribution level based on observed peer actions."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,0,SFI,developing,LLM,15.0,29.0,0.0,38.0,866.0,866.0,5.0,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,9.0,6,"Continue with SFI institution as it yielded a positive payoff this round and seems effective in Stage 2. However, I may need to adjust my contribution level based on peer actions."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,1,SI,developing,LLM,10.0,27.333333333333332,-23.0,4.333333333333332,813.4,813.4,5.0,6,6 out of 7,33.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue with the SI institution, as it seems to be working for me and others. I will maintain my current contribution level."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,2,SI,developing,LLM,10.0,27.333333333333332,-81.0,-53.66666666666667,591.4,591.4,5.0,7,7 out of 7,81.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Adjust contribution level downward to reflect peer actions, as Stage 2 payoffs indicate a need for cooperation."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,3,SI,developed,LLM,10.0,27.333333333333332,-54.0,-26.666666666666668,1124.4,1124.4,5.0,3,3 out of 7,60.0,6.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) as my current approach is yielding decent payoffs, but I'll keep an eye on Agent 1's behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,4,SI,developed,LLM,10.0,27.333333333333332,-47.0,-19.666666666666668,1345.4,1345.4,5.0,1,1 out of 7,48.0,1.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) and observe the behavior of others, adjusting my strategy if necessary."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,5,SI,developing,LLM,10.0,27.333333333333332,-8.0,19.333333333333332,843.0,843.0,5.0,5,5 out of 7,18.0,10.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Continue to contribute at a moderate level, as the current strategy is yielding consistent results. However, I will be more cautious in Stage 2 and consider adjusting my contribution levels based on peer actions."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,5,6,SI,developed,LLM,15.0,22.333333333333332,-27.0,4.333333333333332,1172.4,1172.4,5.0,2,2 out of 7,30.0,3.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,9.0,6,"Continue with the same strategy for now, as my contribution level of 15 and moderate payoffs suggest that I'm not being exploited. Will reassess after next round to see if peer behavior changes."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,0,SFI,developing,LLM,20.0,32.0,0.0,34.0,900.0,900.0,5.0,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,2.0,6,"Continue with SFI institution as it yielded a positive payoff this round and seems effective in Stage 2. However, I may need to adjust my contribution level based on peer actions."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,1,SI,developing,LLM,10.0,24.666666666666664,-20.0,6.666666666666664,820.0666666666666,820.0666666666666,5.0,6,6 out of 7,39.0,19.0,8.0,12.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,2.0,6,"I will continue with the SI institution, as it seems to be working for me and others. I may consider increasing my contribution level next round."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,2,SI,developing,LLM,5.0,29.666666666666664,-81.0,-51.333333333333336,540.0666666666666,540.0666666666666,5.0,7,7 out of 7,81.0,0.0,9.0,11.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Adjust contribution level downward to reflect peer actions, as Stage 2 payoffs indicate a need for cooperation. Consider increasing my own contribution to SI to encourage others to do the same."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,3,SI,developed,LLM,10.0,24.666666666666664,7.0,33.666666666666664,1158.0666666666668,1158.0666666666668,5.0,3,3 out of 7,9.0,16.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,2.0,6,"I will continue to contribute at a moderate level (10) as my current approach is yielding decent payoffs, but I'll keep an eye on Agent 1's behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,4,SI,developed,LLM,10.0,24.666666666666664,8.0,34.666666666666664,1380.0666666666668,1380.0666666666668,5.0,1,1 out of 7,9.0,17.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,2.0,6,"I will continue to contribute at a moderate level (10) and observe the behavior of others, adjusting my strategy if necessary."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,5,SI,developing,LLM,10.0,24.666666666666664,21.0,45.666666666666664,888.6666666666666,888.6666666666666,5.0,5,5 out of 7,0.0,14.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"I will continue to contribute at a moderate level, but with increased caution in Stage 2 due to Agent 1's significant loss."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,6,6,SI,developed,LLM,10.0,24.666666666666664,1.0,25.666666666666664,1198.0666666666668,1198.0666666666668,5.0,2,2 out of 7,0.0,1.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"Continue with the same strategy for now, as my moderate payoffs and peer behavior suggest that I'm not being exploited. Will reassess after next round to see if peer behavior changes."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,7,0,SFI,developing,LLM,10.0,26.0,0.0,29.0,929.0,929.0,5.0,4,4 out of 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,3.0,6,"Continue with SFI institution as it yielded a positive payoff this round and seems effective in Stage 2. However, I may need to adjust my contribution level based on peer actions."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,7,1,SI,developing,LLM,15.0,22.333333333333332,6.0,31.333333333333332,851.4,851.4,5.0,6,6 out of 7,9.0,15.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,3.0,6,"I will continue with the SI institution, as it seems to be working for me and others. I may consider increasing my contribution level next round."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,7,2,SI,developing,LLM,5.0,32.33333333333333,-87.0,-54.66666666666667,485.3999999999999,485.3999999999999,5.0,7,7 out of 7,87.0,0.0,16.0,4.0,0.0,0.0,0.0,0.0,0.0,1.5,0.3,0.1,0,0,0.0,6,"Adjust contribution level downward to reflect peer actions, as Stage 2 payoffs indicate a need for cooperation. Consider increasing my own contribution to SI to encourage others to do the same."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,7,3,SI,developed,LLM,10.0,27.333333333333332,-7.0,23.333333333333332,1181.4,1181.4,5.0,3,3 out of 7,24.0,17.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,3.0,6,"I will continue to contribute at a moderate level (10) as my current approach is yielding decent payoffs, but I'll keep an eye on Agent 1's behavior."
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,7,4,SI,developed,LLM,10.0,27.333333333333332,-55.0,-27.666666666666668,1352.4,1352.4,5.0,1,1 out of 7,60.0,5.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,0.3,1.5,1.0,0,0,0.0,6,"I will continue to contribute at a moderate level (10) and observe the behavior of others, adjusting my strategy if necessary."
