source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,agent_id,institution_choice,agent_group,strategy,contribution,stage1_payoff,stage2_payoff,payoff,cumulative_payoff,wealth,reputation,rank_numeric,rank_text,received_punishments,received_rewards,assigned_punishments_total,assigned_rewards_total,climate_damage_taken_round,climate_damage_taken_cumulative,ldf_contribution_round,ldf_payout_round,net_climate_transfer_round,vulnerability,historical_emissions,contribution_capacity,parsing_failures,rule_of_law_blocks,subsidy,trust_level_count,institutional_strategy
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,10,SI,developed,LLM,2.0,17.46666666666667,-15.0,2.3706666666666685,6.3706666666666685,6.3706666666666685,5.0,25,25 out of 26,21.0,1.0,10.0,5.0,0.0,0.0,0.096,0.0,-0.096,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,11,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,12,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,13,SI,developed,LLM,10.0,250.46666666666667,1.0,245.58666666666667,490.5866666666667,490.5866666666667,5.0,1,1 out of 26,9.0,10.0,20.0,0.0,0.0,0.0,5.880000000000001,0.0,-5.880000000000001,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,14,SI,developed,LLM,6.0,15.466666666666669,2.0,17.32266666666667,23.32266666666667,23.32266666666667,5.0,9,9 out of 26,15.0,0.0,3.0,0.0,0.0,0.0,0.14400000000000002,0.0,-0.14400000000000002,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,15,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,16,SI,developed,LLM,3.0,19.46666666666667,3.0,22.29866666666667,29.29866666666667,29.29866666666667,5.0,7,7 out of 26,3.0,6.0,1.0,19.0,0.0,0.0,0.16800000000000004,0.0,-0.16800000000000004,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,17,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,18,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,19,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,20,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,21,SI,developed,LLM,10.0,22.96666666666667,14.0,36.54666666666667,54.04666666666667,54.04666666666667,5.0,5,5 out of 26,9.0,16.0,6.0,7.0,0.0,0.0,0.42000000000000004,0.0,-0.42000000000000004,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,22,SI,developed,LLM,3.0,17.46666666666667,4.0,21.346666666666668,26.346666666666668,26.346666666666668,5.0,8,8 out of 26,6.0,0.0,10.0,0.0,0.0,0.0,0.12000000000000002,0.0,-0.12000000000000002,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,23,SI,developed,LLM,20.0,46.46666666666667,8.0,60.074666666666666,111.07466666666667,111.07466666666667,5.0,2,2 out of 26,0.0,3.0,10.0,5.0,0.0,0.0,1.392,0.0,-1.392,0.4,1.0,1.2,0,0,7.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,24,SFI,developing,LLM,2.0,4.2,0.0,4.19859,7.19859,7.19859,5.0,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0014100000000000002,0.0,-0.0014100000000000002,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,1,25,SI,developed,LLM,5.0,20.46666666666667,20.0,40.22666666666667,50.22666666666667,50.22666666666667,5.0,6,6 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.24000000000000005,0.0,-0.24000000000000005,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,0,SFI,developing,LLM,3.0,8.770018571428572,0.0,8.770018571428572,15.968608571428572,15.968608571428572,2.36,17,17 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,1,SFI,developing,LLM,2.0,9.770018571428572,0.0,9.770018571428572,16.96860857142857,16.96860857142857,2.12,11,11 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,2,SI,developed,LLM,5.0,25.752000000000002,-6.0,19.752000000000002,29.17066666666667,29.17066666666667,2.4,10,10 out of 26,9.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,3,SI,developed,LLM,0.0,21.333333333333332,-48.0,-26.666666666666668,-27.272,-27.272,2.36,26,26 out of 26,48.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,4,SFI,developing,LLM,5.0,6.770018571428571,0.0,6.770018571428571,13.968608571428572,13.968608571428572,2.2,24,24 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,5,SI,developed,LLM,50.0,46.232,-97.0,-37.768,37.13066666666667,37.13066666666667,7.8,8,8 out of 26,120.0,23.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,13.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,6,SI,developed,LLM,10.0,65.608,-30.0,35.608000000000004,89.88266666666667,89.88266666666667,5.08,4,4 out of 26,33.0,0.0,10.0,7.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,7,SFI,developing,LLM,3.0,8.770018571428572,0.0,8.770018571428572,15.968608571428572,15.968608571428572,2.2,18,18 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,8,SFI,developing,LLM,2.0,9.770018571428572,0.0,9.770018571428572,16.96860857142857,16.96860857142857,2.28,12,12 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,9,SFI,developing,LLM,2.0,9.770018571428572,0.0,9.770018571428572,16.96860857142857,16.96860857142857,2.12,13,13 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,10,SI,developed,LLM,3.0,24.704,-24.0,0.7040000000000006,7.074666666666669,7.074666666666669,2.52,25,25 out of 26,24.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,11,SFI,developing,LLM,3.0,8.770018571428572,0.0,8.770018571428572,15.968608571428572,15.968608571428572,2.52,19,19 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,12,SFI,developing,LLM,4.0,7.770018571428571,0.0,7.770018571428571,14.968608571428572,14.968608571428572,2.32,22,22 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,13,SI,developed,LLM,10.0,501.92,19.0,520.9200000000001,1011.5066666666668,1011.5066666666668,7.0,1,1 out of 26,30.0,33.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,14,SI,developed,LLM,5.0,39.656000000000006,-1.0,38.656000000000006,61.978666666666676,61.978666666666676,2.0,5,5 out of 26,15.0,4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,15,SFI,developing,LLM,4.0,7.770018571428571,0.0,7.770018571428571,14.968608571428572,14.968608571428572,2.12,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,16,SI,developed,LLM,15.0,35.632000000000005,-27.0,8.632000000000005,37.930666666666674,37.930666666666674,2.88,7,7 out of 26,27.0,0.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,17,SFI,developing,LLM,2.0,9.770018571428572,0.0,9.770018571428572,16.96860857142857,16.96860857142857,2.2,14,14 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,18,SFI,developing,LLM,3.0,8.770018571428572,0.0,8.770018571428572,15.968608571428572,15.968608571428572,2.4,20,20 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,19,SFI,developing,LLM,3.0,8.770018571428572,0.0,8.770018571428572,15.968608571428572,15.968608571428572,2.28,21,21 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,20,SFI,developing,LLM,2.0,9.770018571428572,0.0,9.770018571428572,16.96860857142857,16.96860857142857,2.4,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,21,SI,developed,LLM,20.0,55.379999999999995,6.0,74.38,128.42666666666668,128.42666666666668,2.24,3,3 out of 26,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,13.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,22,SI,developed,LLM,12.0,35.68,-27.0,8.68,35.02666666666667,35.02666666666667,2.08,9,9 out of 26,27.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,23,SI,developed,LLM,10.0,122.408,6.0,128.40800000000002,239.4826666666667,239.4826666666667,9.0,2,2 out of 26,0.0,6.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,24,SFI,developing,LLM,2.0,9.770018571428572,0.0,9.770018571428572,16.96860857142857,16.96860857142857,2.24,16,16 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,2,25,SI,developed,LLM,20.0,51.56,-55.0,-3.4399999999999977,46.78666666666667,46.78666666666667,2.28,6,6 out of 26,60.0,0.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,0,SFI,developing,LLM,8.0,15.511465714285716,0.0,15.511465714285716,31.480074285714288,31.480074285714288,2.0,23,23 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,1,SFI,developing,LLM,3.0,21.511465714285716,0.0,21.511465714285716,38.48007428571429,38.48007428571429,2.28,15,15 out of 26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.35,0.8,0,0,0.0,0,
simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607.json,simulation_llama3.1_8b_Full_scnclimate_sh1_ldf1_seed1_26agents_15rounds_20260424_212607,climate,Full,1,26,15,3,2,SI,developed,LLM,15.0,34.57066666666667,-20.0,14.570666666666668,43.74133333333334,43.74133333333334,2.0,10,10 out of 26,30.0,10.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,1.2,0,0,0.0,0,
