source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,si_population,sfi_population,si_share,sfi_share,si_total_contribution,sfi_total_contribution,si_avg_contribution,sfi_avg_contribution,shock_occurred,shock_severity,gross_damage_total,net_damage_total,ldf_pool_start,ldf_contributions_total,ldf_payouts_total,ldf_pool_end
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,11,5,2,0.7142857142857143,0.2857142857142857,71.0,30.0,14.2,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,12,4,3,0.5714285714285714,0.42857142857142855,63.0,48.0,15.75,16.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,13,4,3,0.5714285714285714,0.42857142857142855,67.0,53.0,16.75,17.666666666666668,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,14,3,4,0.42857142857142855,0.5714285714285714,50.0,70.0,16.666666666666668,17.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,15,4,3,0.5714285714285714,0.42857142857142855,60.0,50.0,15.0,16.666666666666668,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,16,3,4,0.42857142857142855,0.5714285714285714,40.0,61.0,13.333333333333334,15.25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,17,4,3,0.5714285714285714,0.42857142857142855,58.0,47.0,14.5,15.666666666666666,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,18,3,4,0.42857142857142855,0.5714285714285714,53.0,69.0,17.666666666666668,17.25,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,19,5,2,0.7142857142857143,0.2857142857142857,79.0,40.0,15.8,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707.json,simulation_llama3.1_8b_Full_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260603_041707,abstract,Full,1,7,20,20,3,4,0.42857142857142855,0.5714285714285714,30.0,67.0,10.0,16.75,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
