source_file,run_label,scenario,condition,seed,num_agents,num_rounds,round_number,si_population,sfi_population,si_share,sfi_share,si_total_contribution,sfi_total_contribution,si_avg_contribution,sfi_avg_contribution,shock_occurred,shock_severity,gross_damage_total,net_damage_total,ldf_pool_start,ldf_contributions_total,ldf_payouts_total,ldf_pool_end
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,11,6,1,0.8571428571428571,0.14285714285714285,70.0,15.0,11.666666666666666,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,12,6,1,0.8571428571428571,0.14285714285714285,65.0,15.0,10.833333333333334,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,13,5,2,0.7142857142857143,0.2857142857142857,52.0,25.0,10.4,12.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,14,6,1,0.8571428571428571,0.14285714285714285,69.0,15.0,11.5,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,15,6,1,0.8571428571428571,0.14285714285714285,68.0,15.0,11.333333333333334,15.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,16,7,0,1.0,0.0,70.0,0.0,10.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,17,5,2,0.7142857142857143,0.2857142857142857,53.0,25.0,10.6,12.5,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,18,6,1,0.8571428571428571,0.14285714285714285,80.0,10.0,13.333333333333334,10.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,19,6,1,0.8571428571428571,0.14285714285714285,65.0,20.0,10.833333333333334,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359.json,simulation_llama3.1_8b_Voting_scnabstract_sh0_ldf0_seed1_7agents_20rounds_20260602_202359,abstract,Voting,1,7,20,20,6,1,0.8571428571428571,0.14285714285714285,70.0,20.0,11.666666666666666,20.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
